Id,SalePrice
2360,116232.11
2361,150862.02
2362,272347.6
2363,132432.2
2364,147845.48
2365,217250.0
2366,193013.98
2367,213636.61
2368,229649.56
2369,225932.27
2370,169681.17
2371,171322.16
2372,197289.72
2373,278473.97
2374,347950.72
2375,254905.58
2376,283272.84
2377,400876.7
2378,141919.22
2379,195069.9
2380,143190.75
2381,154898.64
2382,205354.19
2383,204439.69
2384,241365.06
2385,164492.16
2386,132461.77
2387,134856.42
2388,93288.3
2389,118883.33
2390,150806.48
2391,141602.86
2392,121305.92
2393,172384.98
2394,144613.61
2395,215203.19
2396,143907.28
2397,199509.88
2398,129637.72
2399,59513.9
2400,46570.3
2401,111450.516
2402,137159.7
2403,140094.02
2404,147265.6
2405,166312.62
2406,141079.19
2407,121865.86
2408,148030.45
2409,127553.164
2410,166020.88
2411,120847.055
2412,153561.34
2413,132303.06
2414,140075.84
2415,127776.58
2416,126139.04
2417,134545.67
2418,131852.38
2419,131245.06
2420,125012.484
2421,151063.72
2422,112755.766
2423,120912.305
2424,148850.67
2425,207332.25
2426,131673.19
2427,133965.16
2428,178295.9
2429,118911.79
2430,133894.14
2431,108757.52
2432,142112.48
2433,144561.89
2434,134349.25
2435,143300.45
2436,103421.87
2437,110112.8
2438,127202.09
2439,107799.77
2440,116055.22
2441,86268.77
2442,89769.26
2443,116335.125
2444,132293.1
2445,78881.914
2446,138775.58
2447,185296.78
2448,128655.125
2449,112048.92
2450,148968.4
2451,124399.05
2452,204900.72
2453,85293.15
2454,127534.43
2455,118005.31
2456,141131.81
2457,131283.98
2458,121002.51
2459,112958.11
2460,128571.6
2461,128271.79
2462,140693.17
2463,126457.5
2464,179685.39
2465,148306.98
2466,121311.94
2467,137164.81
2468,78977.586
2469,79525.766
2470,194770.98
2471,206023.67
2472,166584.06
2473,126098.02
2474,77884.29
2475,208299.2
2476,124773.43
2477,130450.914
2478,154793.2
2479,109138.12
2480,149190.33
2481,120746.25
2482,134083.39
2483,119580.125
2484,125189.29
2485,123802.67
2486,151535.84
2487,179622.86
2488,168764.2
2489,147274.44
2490,154973.7
2491,93001.38
2492,192922.34
2493,143991.98
2494,136966.39
2495,86948.2
2496,264138.06
2497,141860.89
2498,115400.74
2499,88453.91
2500,127013.6
2501,129573.33
2502,152334.66
2503,95701.234
2504,177690.25
2505,231495.55
2506,252433.44
2507,270588.94
2508,252814.1
2509,213652.3
2510,232343.53
2511,166717.72
2512,205208.14
2513,228847.2
2514,285778.44
2515,164269.4
2516,177663.98
2517,148038.78
2518,161077.7
2519,235605.72
2520,212733.52
2521,187080.73
2522,217594.62
2523,117481.71
2524,137209.95
2525,151399.62
2526,144952.17
2527,112822.88
2528,134254.08
2529,135469.98
2530,124034.07
2531,248562.95
2532,228795.05
2533,199145.66
2534,230372.12
2535,313714.47
2536,245100.55
2537,232596.48
2538,189586.06
2539,187982.47
2540,173599.22
2541,182552.45
2542,167473.39
2543,128215.77
2544,120132.445
2545,135386.3
2546,131110.95
2547,132235.7
2548,143827.3
2549,154468.62
2550,253801.16
2551,139444.22
2552,133735.39
2553,81431.0
2554,108642.35
2555,129803.62
2556,101376.26
2557,103294.42
2558,149568.98
2559,135686.69
2560,136384.92
2561,144717.77
2562,131935.53
2563,153788.95
2564,211200.44
2565,146095.45
2566,160519.81
2567,126944.09
2568,203327.31
2569,213559.2
2570,118112.61
2571,185321.34
2572,147712.17
2573,224200.34
2574,251133.67
2575,134772.2
2576,122617.91
2577,154986.11
2578,81785.9
2579,63450.895
2580,96760.66
2581,108456.74
2582,84697.46
2583,280939.5
2584,170661.88
2585,168294.56
2586,207365.47
2587,199893.25
2588,147247.47
2589,140669.97
2590,211886.56
2591,225022.25
2592,207691.03
2593,252352.56
2594,175358.69
2595,206227.33
2596,303974.06
2597,188691.4
2598,274750.5
2599,295309.0
2600,149173.83
2601,147696.39
2602,79866.34
2603,90493.77
2604,85031.71
2605,74863.234
2606,145951.45
2607,198881.84
2608,211591.95
2609,166619.17
2610,103756.67
2611,126293.234
2612,154698.02
2613,132222.72
2614,129008.12
2615,154378.05
2616,141882.27
2617,187068.97
2618,185920.73
2619,181870.06
2620,186917.2
2621,181470.36
2622,182893.83
2623,248145.86
2624,310403.97
2625,307687.78
2626,178544.34
2627,167419.89
2628,471409.44
2629,586704.25
2630,363656.0
2631,499098.97
2632,429586.0
2633,325665.62
2634,409346.22
2635,153745.98
2636,182569.52
2637,174524.33
2638,272469.44
2639,176618.28
2640,156729.31
2641,112225.805
2642,195369.45
2643,103676.26
2644,123380.36
2645,103513.34
2646,94859.37
2647,103373.85
2648,139180.22
2649,142433.1
2650,138139.53
2651,140490.98
2652,430510.03
2653,252589.23
2654,254486.58
2655,424475.1
2656,322384.84
2657,373435.5
2658,311001.94
2659,298538.22
2660,368883.94
2661,368865.62
2662,365378.16
2663,279662.8
2664,283111.34
2665,334269.16
2666,282032.62
2667,165513.73
2668,181042.02
2669,179043.94
2670,266699.9
2671,186360.62
2672,198452.14
2673,207593.02
2674,210814.27
2675,172478.89
2676,199743.66
2677,195195.89
2678,252731.89
2679,264031.03
2680,282556.78
2681,415321.25
2682,330476.25
2683,641525.94
2684,312603.2
2685,331216.16
2686,264542.66
2687,329481.53
2688,209069.0
2689,216536.39
2690,482341.97
2691,203948.56
2692,132324.64
2693,197317.75
2694,121199.19
2695,196053.52
2696,188045.77
2697,200964.98
2698,188980.08
2699,168407.11
2700,159190.77
2701,148037.52
2702,111047.04
2703,112952.29
2704,139567.67
2705,117922.06
2706,113236.81
2707,121465.67
2708,134849.61
2709,101378.67
2710,125653.625
2711,255998.44
2712,411972.9
2713,170706.97
2714,148649.1
2715,175408.69
2716,139073.4
2717,179060.67
2718,228299.62
2719,155900.47
2720,169325.22
2721,133354.47
2722,165728.08
2723,135790.39
2724,130818.19
2725,129020.17
2726,149677.16
2727,169591.06
2728,180101.94
2729,149034.77
2730,147264.33
2731,126757.67
2732,125344.59
2733,165137.23
2734,151331.92
2735,135233.52
2736,149744.25
2737,126128.21
2738,128656.234
2739,157084.4
2740,136109.45
2741,135715.03
2742,155549.84
2743,152222.83
2744,160157.11
2745,136212.05
2746,137495.9
2747,143017.84
2748,117254.375
2749,128854.17
2750,132999.1
2751,132938.1
2752,180294.4
2753,155420.83
2754,210220.81
2755,134393.58
2756,94242.24
2757,72740.29
2758,70794.914
2759,154727.23
2760,139340.52
2761,144715.28
2762,136827.73
2763,174686.36
2764,151871.48
2765,302776.0
2766,136464.81
2767,83846.445
2768,125292.125
2769,125893.27
2770,143404.77
2771,110437.766
2772,113336.75
2773,172342.25
2774,140235.31
2775,133926.84
2776,137885.23
2777,146232.61
2778,105674.62
2779,115672.68
2780,99209.94
2781,96619.57
2782,98817.97
2783,104045.71
2784,122575.93
2785,142538.95
2786,66753.74
2787,117936.12
2788,70243.05
2789,183531.39
2790,99861.305
2791,118245.71
2792,59400.324
2793,182571.61
2794,99387.305
2795,128781.69
2796,98261.266
2797,189524.06
2798,104552.99
2799,124334.766
2800,68864.85
2801,105240.95
2802,129875.06
2803,150870.8
2804,142612.38
2805,103254.14
2806,78444.78
2807,165799.53
2808,149014.3
2809,137653.86
2810,133366.55
2811,166850.06
2812,154136.34
2813,163178.92
2814,151717.45
2815,95813.016
2816,257991.0
2817,154258.7
2818,131655.48
2819,157416.89
2820,135111.95
2821,101078.15
2822,192730.17
2823,304149.8
2824,181512.94
2825,158782.3
2826,129375.516
2827,127322.125
2828,226464.23
2829,203902.48
2830,224647.23
2831,177049.0
2832,254664.53
2833,303422.03
2834,214332.3
2835,222253.52
2836,196097.27
2837,148189.64
2838,152528.86
2839,181023.38
2840,205477.6
2841,211362.84
2842,233459.86
2843,154922.72
2844,147874.27
2845,119950.19
2846,209992.19
2847,207124.94
2848,210968.53
2849,202320.14
2850,259632.12
2851,214990.66
2852,215489.67
2853,243499.97
2854,141441.44
2855,199244.62
2856,210065.89
2857,189466.4
2858,201196.27
2859,114078.48
2860,130510.15
2861,115264.47
2862,190843.19
2863,125581.02
2864,255439.48
2865,139997.06
2866,136301.58
2867,100375.75
2868,94855.93
2869,115776.2
2870,121563.59
2871,82500.09
2872,53706.625
2873,102714.75
2874,135424.27
2875,122419.625
2876,169556.94
2877,143623.06
2878,176041.5
2879,140809.42
2880,103053.75
2881,140233.7
2882,172930.02
2883,205789.8
2884,189797.0
2885,185671.97
2886,241659.19
2887,89865.53
2888,135883.14
2889,57615.004
2890,81060.17
2891,131693.9
2892,40100.266
2893,77952.58
2894,48090.547
2895,336746.62
2896,293124.06
2897,200172.34
2898,149789.39
2899,205383.36
2900,164010.02
2901,181731.36
2902,178441.52
2903,361863.62
2904,373073.12
2905,94591.16
2906,210976.78
2907,110288.94
2908,138186.56
2909,137841.19
2910,76951.734
2911,76778.586
2912,147255.61
2913,88532.984
2914,75942.734
2915,79860.32
2916,80731.06
2917,174251.25
2918,112710.4
2919,217422.45
