Id,SalePrice
2077,141300.81
2078,126139.73
2079,123787.82
2080,114470.51
2081,122548.48
2082,118254.125
2083,143872.12
2084,114933.3
2085,122229.62
2086,120085.84
2087,121550.97
2088,97883.58
2089,67913.86
2090,133155.17
2091,125515.234
2092,133640.72
2093,124882.02
2094,143911.56
2095,143410.45
2096,76509.64
2097,95487.734
2098,141855.64
2099,60606.85
2100,101832.01
2101,125150.6
2102,129502.22
2103,98671.72
2104,128300.32
2105,133530.5
2106,63759.098
2107,242032.34
2108,119521.71
2109,121135.42
2110,135876.72
2111,149042.25
2112,131199.33
2113,118188.85
2114,105647.91
2115,156645.55
2116,128541.05
2117,154053.53
2118,112501.69
2119,96824.695
2120,116129.31
2121,83766.43
2122,97438.805
2123,89085.3
2124,192094.28
2125,132557.38
2126,142248.27
2127,159880.16
2128,125730.266
2129,104698.74
2130,136734.61
2131,161212.38
2132,117140.71
2133,123276.04
2134,116244.805
2135,102866.29
2136,62754.574
2137,112579.51
2138,128126.18
2139,159968.94
2140,142032.61
2141,140772.62
2142,131605.33
2143,144871.72
2144,131013.61
2145,138795.3
2146,169545.11
2147,139958.6
2148,124379.68
2149,139112.69
2150,221065.27
2151,129755.914
2152,193428.4
2153,168818.23
2154,112789.305
2155,138130.97
2156,246216.95
2157,237468.11
2158,247980.56
2159,216853.5
2160,168958.55
2161,252386.4
2162,440012.75
2163,355296.94
2164,246866.98
2165,186003.73
2166,147706.06
2167,231426.39
2168,203108.58
2169,195236.03
2170,223357.56
2171,152591.02
2172,136978.44
2173,167026.42
2174,225060.33
2175,339325.1
2176,323638.72
2177,235770.0
2178,218428.83
2179,136135.52
2180,211513.48
2181,188666.25
2182,216002.58
2183,191064.84
2184,127418.14
2185,129141.94
2186,143353.38
2187,153443.8
2188,155040.77
2189,228695.06
2190,89473.37
2191,89473.37
2192,96670.875
2193,118264.35
2194,102763.38
2195,116758.945
2196,103194.6
2197,120225.48
2198,167908.16
2199,186098.72
2200,122910.92
2201,136480.03
2202,204330.81
2203,138510.08
2204,178911.33
2205,97141.305
2206,133465.52
2207,220366.17
2208,244465.42
2209,202438.16
2210,124517.664
2211,119060.984
2212,110190.27
2213,107333.48
2214,122298.836
2215,103461.64
2216,140111.5
2217,92629.34
2218,65626.08
2219,65917.46
2220,70712.36
2221,310881.0
2222,254225.81
2223,271642.28
2224,212546.45
2225,125523.68
2226,186077.08
2227,191435.42
2228,264677.03
2229,239855.8
2230,149884.66
2231,212999.08
2232,187781.58
2233,173020.02
2234,237558.83
2235,209451.47
2236,266046.38
2237,364840.0
2238,226097.98
2239,117256.35
2240,152023.44
2241,158912.12
2242,133184.94
2243,131109.23
2244,111449.85
2245,116061.234
2246,148755.39
2247,115758.75
2248,126151.42
2249,131946.45
2250,140961.69
2251,120684.47
2252,183839.53
2253,150539.77
2254,176359.56
2255,178337.92
2256,187092.28
2257,204841.52
2258,174540.05
2259,172679.52
2260,171260.84
2261,193500.8
2262,208473.78
2263,333321.53
2264,411903.7
2265,176007.72
2266,277016.88
2267,383313.8
2268,375993.53
2269,143018.03
2270,193838.8
2271,244098.53
2272,213162.81
2273,165814.0
2274,166873.86
2275,177277.39
2276,189041.38
2277,183709.7
2278,148967.48
2279,136511.25
2280,124127.016
2281,160177.78
2282,180439.67
2283,95180.57
2284,113351.19
2285,164422.0
2286,123922.14
2287,355018.6
2288,267659.9
2289,353329.7
2290,462445.28
2291,332985.72
2292,418202.66
2293,485519.72
2294,451109.84
2295,466665.7
2296,266643.5
2297,302969.47
2298,301705.2
2299,392313.12
2300,369169.34
2301,279228.6
2302,242825.25
2303,242070.55
2304,245242.72
2305,167597.56
2306,164903.88
2307,171110.25
2308,222523.83
2309,276556.94
2310,217702.17
2311,196942.7
2312,182689.14
2313,168413.56
2314,176684.02
2315,172121.66
2316,180772.5
2317,177099.89
2318,170208.98
2319,175580.22
2320,183916.16
2321,250263.86
2322,174796.69
2323,188326.86
2324,174865.62
2325,206140.78
2326,165513.28
2327,216512.36
2328,233677.42
2329,183140.58
2330,171581.34
2331,364460.94
2332,422593.9
2333,348219.88
2334,254988.94
2335,266173.62
2336,339389.22
2337,193311.98
2338,276555.2
2339,229387.38
2340,401254.16
2341,211429.47
2342,229494.44
2343,221225.22
2344,231062.12
2345,242736.56
2346,226837.36
2347,205304.02
2348,245336.53
2349,181942.28
2350,293254.6
2351,250149.7
2352,261780.19
2353,205961.39
2354,135396.98
2355,167078.11
2356,150528.56
2357,191399.11
2358,190737.0
2359,127031.92
2360,117118.48
2361,140026.81
2362,272547.25
2363,140216.75
2364,164595.39
2365,229730.56
2366,207357.2
2367,228154.58
2368,217277.64
2369,231432.98
2370,173781.75
2371,168652.8
2372,200017.23
2373,276482.1
2374,315011.66
2375,247574.2
2376,302718.8
2377,403021.34
2378,134908.55
2379,198147.19
2380,135963.69
2381,153529.64
2382,197268.69
2383,204482.53
2384,245608.77
2385,161144.0
2386,133832.19
2387,135557.47
2388,105329.69
2389,129350.305
2390,149052.34
2391,141173.39
2392,115028.09
2393,175466.02
2394,147619.88
2395,210255.97
2396,136712.05
2397,213491.0
2398,137292.75
2399,57457.355
2400,56826.15
2401,115868.45
2402,138123.89
2403,139300.75
2404,141680.6
2405,149702.61
2406,137564.97
2407,129904.38
2408,138299.3
2409,125923.336
2410,170026.28
2411,121811.58
2412,160402.84
2413,132457.66
2414,143885.0
2415,135433.12
2416,128506.36
2417,129599.586
2418,130399.23
2419,116588.01
2420,125002.28
2421,142228.8
2422,117630.1
2423,135055.6
2424,155693.02
2425,210541.53
2426,130990.72
2427,142132.64
2428,181337.38
2429,114067.78
2430,127062.52
2431,107027.48
2432,141688.8
2433,139573.6
2434,132872.06
2435,140571.0
2436,100748.46
2437,105589.766
2438,123841.65
2439,104855.9
2440,114198.24
2441,93431.77
2442,99542.6
2443,124897.21
2444,128580.72
2445,68126.97
2446,132517.48
2447,191699.12
2448,138740.53
2449,107160.36
2450,146676.36
2451,123256.7
2452,234495.45
2453,97331.25
2454,126159.984
2455,123010.14
2456,132275.05
2457,128763.16
2458,115587.01
2459,103530.66
2460,131848.69
2461,108137.16
2462,133844.8
2463,119014.73
2464,178407.19
2465,119401.69
2466,105334.414
2467,145918.52
2468,71002.93
2469,66983.26
2470,202338.14
2471,223997.48
2472,164290.16
2473,118385.51
2474,80105.07
2475,232037.2
2476,111677.0
2477,119883.89
2478,152228.9
2479,117319.88
2480,161826.12
2481,124963.01
2482,128681.336
2483,114991.91
2484,121081.01
2485,123729.125
2486,151998.33
2487,208822.61
2488,167031.27
2489,147753.75
2490,162078.27
2491,91803.88
2492,174023.83
2493,153201.9
2494,161546.97
2495,94924.914
2496,229926.84
2497,153878.98
2498,115404.98
2499,95999.1
2500,129495.28
2501,141970.45
2502,151514.7
2503,96766.92
2504,179684.45
2505,235674.48
2506,256215.81
2507,284703.2
2508,256199.75
2509,214066.78
2510,224847.81
2511,180507.08
2512,203155.61
2513,215457.22
2514,271420.3
2515,149771.44
2516,163013.94
2517,140035.97
2518,151572.7
2519,228464.62
2520,217216.61
2521,186471.53
2522,233604.52
2523,130433.22
2524,141730.88
2525,146692.88
2526,133426.38
2527,111873.445
2528,132806.16
2529,133981.81
2530,127113.16
2531,256436.23
2532,236707.81
2533,199895.34
2534,238654.5
2535,349421.06
2536,237832.72
2537,234196.67
2538,177087.95
2539,189685.03
2540,168752.1
2541,180172.98
2542,157635.94
2543,126407.84
2544,134292.11
2545,134520.48
2546,130145.4
2547,138049.45
2548,141739.06
2549,162249.03
2550,394619.1
2551,137156.56
2552,125173.95
2553,78350.43
2554,106090.0
2555,121709.51
2556,112841.86
2557,122261.67
2558,160970.53
2559,122909.39
2560,130374.89
2561,145590.66
2562,127849.055
2563,134645.36
2564,191050.28
2565,147894.2
2566,153990.06
2567,118773.95
2568,200862.86
2569,208202.77
2570,124502.81
2571,179151.55
2572,193496.48
2573,218479.11
2574,290739.88
2575,122573.766
2576,130108.68
2577,170632.98
2578,79144.45
2579,68895.39
2580,119310.41
2581,116454.73
2582,104654.62
2583,287665.1
2584,155323.98
2585,185495.25
2586,227714.08
2587,209550.31
2588,162391.64
2589,143157.4
2590,204650.7
2591,232948.94
2592,205121.83
2593,255617.53
2594,182094.62
2595,210852.14
2596,336605.03
2597,184993.53
2598,265722.7
2599,312886.84
2600,171596.5
2601,136604.61
2602,81331.984
2603,101037.9
2604,92017.94
2605,72396.49
2606,145680.38
2607,183966.58
2608,193550.88
2609,168310.66
2610,110370.484
2611,115238.65
2612,156664.33
2613,133356.25
2614,128294.7
2615,150800.3
2616,142709.75
2617,188691.84
2618,170803.58
2619,203103.06
2620,187169.62
2621,180148.83
2622,183071.0
2623,249694.19
2624,263814.72
2625,292908.47
2626,164587.7
2627,182010.69
2628,453035.88
2629,461631.78
2630,381205.25
2631,464690.56
2632,467855.44
2633,298447.12
2634,395212.72
2635,149882.23
2636,191275.17
2637,191578.97
2638,250313.8
2639,189753.48
2640,151212.73
2641,109588.67
2642,192511.69
2643,99276.46
2644,118000.305
2645,97838.38
2646,92555.016
2647,97896.695
2648,139386.14
2649,144738.2
2650,157716.14
2651,141510.72
2652,422224.03
2653,260254.94
2654,244907.7
2655,402938.25
2656,322179.7
2657,344236.56
2658,280784.78
2659,315154.94
2660,333165.8
2661,380443.44
2662,320012.3
2663,269971.75
2664,273725.28
2665,324996.78
2666,287636.9
2667,163646.61
2668,179069.97
2669,170748.78
2670,277547.88
2671,182503.86
2672,186194.56
2673,205342.47
2674,204826.06
2675,181031.98
2676,182611.86
2677,195138.1
2678,236302.38
2679,278411.2
2680,269964.22
2681,444390.66
2682,352253.16
2683,497418.72
2684,310567.1
2685,345369.4
2686,250369.11
2687,329692.0
2688,222382.11
2689,214612.75
2690,440010.38
2691,175195.02
2692,136726.6
2693,193191.02
2694,143633.9
2695,183490.17
2696,180030.75
2697,181405.8
2698,195715.61
2699,167461.06
2700,151393.34
2701,146276.34
2702,109251.88
2703,130377.12
2704,142943.53
2705,122684.12
2706,118375.97
2707,127265.87
2708,137709.9
2709,111475.82
2710,127087.86
2711,331642.34
2712,375538.0
2713,173305.53
2714,152861.89
2715,162612.73
2716,153887.89
2717,183062.81
2718,232077.27
2719,152694.16
2720,177485.56
2721,135620.1
2722,151729.75
2723,146141.53
2724,127490.87
2725,135418.7
2726,141103.36
2727,168926.53
2728,172918.27
2729,152337.58
2730,140767.5
2731,129949.57
2732,119517.15
2733,161078.08
2734,135053.56
2735,134186.67
2736,138136.47
2737,125336.04
2738,136295.7
2739,158358.52
2740,136065.34
2741,134649.64
2742,149948.61
2743,142335.66
2744,148827.88
2745,136370.53
2746,141432.77
2747,157863.89
2748,116912.42
2749,128762.37
2750,141713.08
2751,134712.95
2752,215482.75
2753,159181.52
2754,226725.34
2755,121264.625
2756,102754.055
2757,64990.777
2758,91444.51
2759,157395.17
2760,121309.22
2761,139540.08
2762,142448.78
2763,187182.31
2764,168318.36
2765,278743.75
2766,142547.83
2767,80623.77
2768,131013.54
2769,124371.58
2770,159207.0
2771,108744.84
2772,112073.79
2773,165675.98
2774,134612.98
2775,116196.38
2776,135265.92
2777,140010.3
2778,129309.76
2779,109268.38
2780,94561.61
2781,98727.66
2782,85483.5
2783,99276.836
2784,126155.86
2785,128090.16
2786,78000.63
2787,119114.33
2788,78024.85
2789,199883.52
2790,96068.06
2791,113812.66
2792,47073.33
2793,171793.55
2794,91863.16
2795,113517.92
2796,102334.914
2797,190192.52
2798,118364.57
2799,106898.56
2800,59381.758
2801,110436.77
2802,138721.84
2803,155442.36
2804,151377.52
2805,100849.2
2806,79433.65
2807,177145.95
2808,153386.22
2809,133389.34
2810,127096.43
2811,159546.81
2812,143828.47
2813,165777.7
2814,154518.38
2815,102903.63
2816,250560.05
2817,152589.6
2818,131060.15
2819,165178.3
2820,139275.08
2821,111033.29
2822,206276.73
2823,265665.56
2824,177086.97
2825,159408.66
2826,138814.84
2827,147395.42
2828,217370.8
2829,180255.77
2830,226789.53
2831,182561.14
2832,236486.39
2833,286395.4
2834,204928.97
2835,207228.0
2836,179862.39
2837,160741.6
2838,149557.4
2839,180480.95
2840,206680.39
2841,207616.44
2842,223237.7
2843,152680.31
2844,151450.56
2845,120425.4
2846,211573.12
2847,206216.53
2848,220876.23
2849,205996.69
2850,282950.12
2851,235374.45
2852,251273.55
2853,237130.94
2854,137498.9
2855,207934.62
2856,200707.4
2857,181480.9
2858,211326.92
2859,127697.15
2860,129804.664
2861,129136.875
2862,190462.2
2863,129164.08
2864,248816.86
2865,140364.27
2866,147583.31
2867,102959.414
2868,96877.89
2869,111499.71
2870,134292.44
2871,91461.58
2872,48062.938
2873,103844.16
2874,142034.36
2875,107547.04
2876,166625.39
2877,133680.77
2878,170066.58
2879,142615.94
2880,96503.85
2881,148654.56
2882,155064.02
2883,179597.58
2884,188986.83
2885,184670.03
2886,214240.84
2887,100006.82
2888,121524.5
2889,43908.15
2890,88651.14
2891,134845.81
2892,56043.984
2893,97520.85
2894,56221.266
2895,314018.44
2896,289273.44
2897,205247.95
2898,146389.4
2899,228703.19
2900,156217.77
2901,223034.23
2902,185773.12
2903,342296.3
2904,351323.03
2905,102538.195
2906,217876.73
2907,106739.53
2908,135134.69
2909,149866.72
2910,86636.56
2911,81331.984
2912,143033.14
2913,88747.69
2914,81742.945
2915,87026.31
2916,86448.555
2917,151923.83
2918,121965.586
2919,243318.69
